facility,location,cases,deaths
AristaCare at Delaire rehabilitation center,"Linden, N.J.",175,32
Potomac Valley Rehabilitation and Healthcare Center,"Rockville, Md.",144,32
Mountain View Care and Rehab Center,"Scranton, Pa.",144,32
Regency Heights nursing home,"Detroit, Mich.",129,32
Generations at Regency nursing home,"Niles, Ill.",129,32
Santa Anita Convalescent Hospital,"Temple City, Calif.",90,32
Beaumont Rehabilitation and Skilled Nursing,"Northborough, Mass.",62,32
Elmwood Hills Health Center,"Blackwood, N.J.",209,31
Llanfair House Care and Rehabilitation Center,"Wayne, N.J.",136,31
White Oak nursing home,"Burlington, N.C.",134,31
Brandywine Hall nursing home,"West Chester, Pa.",125,31
Willow Springs Rehabilitation and Healthcare Center,"Brick Township, N.J.",124,31
CareOne nursing home,"Holmdel, N.J.",120,31
Shippensburg Health Care Center,"Shippensburg, Pa.",119,31
Lord Chamberlain nursing home facilities,"Stratford, Conn.",98,31
"Regency Grande Post-Acute, Rehab & Nursing Center","Dover, N.J.",86,31
Sheriden Woods Health Care Center nursing home,"Bristol, Conn.",80,31
Hewitt Health and Rehabilitation Center,"Shelton, Conn.",78,31
Beaumont Rehabilitation and Skilled Nursing,"Westborough, Mass.",60,31
Glastonbury Health Care Center,"Glastonbury, Conn.",51,31
Preakness Healthcare Center nursing home,"Wayne, N.J.",231,30
Symphony of Lincoln Park nursing home,"Chicago, Ill.",181,30
Berkshire Place Nursing and Rehabilitation Center,"Providence, R.I.",165,30
Tower Hill Healthcare Center nursing home,"South Elgin, Ill.",164,30
Morris View Healthcare Center nursing home,"Morristown, N.J.",159,30
Greenwood House assisted living facility,"Ewing, N.J.",158,30
Maple Woods Manor skilled nursing facility,"Clio, Mich.",153,30
The Gardens for Memory Care at Easton,"Easton, Pa.",131,30
Bria nursing home,"Geneva, Ill.",130,30
Bride Brook Health and Rehabilitation Center,"Niantic, Conn.",101,30
Center Home for Hispanic Elderly,"Chicago, Ill.",91,30
Milford Health and Rehabilitation Center,"Milford, Conn.",85,30
Redwood Springs Healthcare Center,"Visalia, Calif.",195,29
Water's Edge Healthcare and Rehabilitation Center,"Trenton, N.J.",182,29
Powder Springs Transitional Care and Rehab,"Powder Springs, Ga.",151,29
Runnells Center for Rehabilitation and Healthcare,"Berkeley Heights, N.J.",150,29
St. Joseph's Healthcare & Rehab Center,"Cedar Grove, N.J.",144,29
Harmony Healthcare and Rehab,"Chicago, Ill.",139,29
Pleasant View Nursing Home,"Mt. Airy, Md.",132,29
Advanced Subacute Rehabilitation Center,"Sewell, N.J.",129,29
Beaumont Rehabilitation and Continuing Care,"Dearborn, Mich.",105,29
Four Fountains nursing home,"Belleville, Ill.",104,29
Luther Acres Manor nursing home,"Lititz, Pa.",103,29
Complete Care at Shorrock Gardens nursing home,"Brick Township, N.J.",98,29
Caring Heights Community Care & Rehab Center,"Coraopolis, Pa.",64,29
Mary Wade nursing home,"New Haven, Conn.",61,29
Riverview Health and Rehab Center North,"Detroit, Mich.",58,29
CareOne at Ridgewood Avenue nursing home,"Paramus, N.J.",196,28
Transitional Care Center Capitol City rehabilitation facility,"Washington, D.C.",189,28
Alameda Center for Rehabilitation and Healthcare,"Perth Amboy, N.J.",159,28
ManorCare Health Services Oxford Valley nursing home,"Yardley, Pa.",152,28
The Heights of Summerlin skilled nursing,"Las Vegas, Nev.",147,28
Kei-Ai Los Angeles Healthcare Center,"Los Angeles, Calif.",146,28
Gateway Care Center nursing home,"Eatontown, N.J.",144,28
Christian City Skilled Nursing and Rehabilitation,"Union City, Ga.",143,28
CareOne rehabilitation facility,"Wall, N.J.",137,28
Meadowview Nursing and Rehabilitation Center,"Northfield, N.J.",135,28
The Mosaic of Lakeshore rehabilitation facility,"Chicago, Ill.",133,28
AristaCare at Cedar Oaks rehabilitation facility,"South Plainfield, N.J.",130,28
West Hills Health and Rehab Center,"Canoga Park, Calif.",120,28
Country Villa Sheraton Nursing and Rehabilitation Center,"North Hills, Calif.",114,28
Wynhoven Health Care Center,"Marrero, La.",108,28
Fresh River Healthcare nursing home,"East Windsor, Conn.",99,28
Lakeside Health & Wellness Suites nursing home,"Reno, Nev.",93,28
Alaris Health nursing home,"Kearny, N.J.",91,28
Newtown Rehabilitation and Health Care Center,"Newtown, Conn.",91,28
Wellspring Lutheran Services Frankenmuth skilled nursing facility,"Frankenmuth, Mich.",90,28
Autumn Lake Healthcare nursing home,"Norwalk, Conn.",61,28
J.F.K. Hartwyck at Edison Estates nursing home,"Edison, N.J.",172,27
CareOne nursing home,"New Milford, N.J.",161,27
Millville Center nursing home,"Millville, N.J.",133,27
Ambassador Nursing and Rehabilitation Center,"Detroit, Mich.",127,27
Lakepointe Senior Care and Rehab Center,"Clinton Township, Mich.",122,27
Timber Ridge Health Center,"Wilkes Barre, Pa.",118,27
Hamilton Grove Healthcare and Rehabilitation Center,"Hamilton, N.J.",117,27
Beacon Brook Health Center,"Naugatuck, Conn.",110,27
Westside Care Center nursing home,"Manchester, Conn.",108,27
Greenbriar Community Care Center,"Slidell, La.",104,27
Ivy Hill Rehab Center,"Philadelphia, Pa.",103,27
The Laurels nursing home,"Hendersonville, N.C.",97,27
Jewish Senior Services assisted living,"Bridgeport, Conn.",96,27
Ridgewood Terrace Health and Rehabilitation Center,"Madisonville, Ky.",93,27
Bell Convalescent Hospital,"Bell, Calif.",81,27
Long Ridge Post-Acute Care,"Stamford, Conn.",70,27
Arden Courts of Yardley memory care,"Yardley, Pa.",67,27
Middlesex Health Care Center nursing home,"Middletown, Conn.",60,27
Benchmark Senior Living at Ridgefield Crossings,"Ridgefield, Conn.",57,27
Symphony at Midway rehabillitation center,"Chicago, Ill.",222,26
Symphony of South Shore nursing home,"Chicago, Ill.",192,26
Pikes Peak Care Center,"Colorado Springs, Colo.",144,26
Valley Manor Rehab & Healthcare Center,"Coopersburg, Pa.",141,26
Brakley Park senior care facility,"Lopatcong Township, N.J.",125,26
The Bristol at Tampa Rehabilitation and Nursing Center,"Tampa, Fla.",123,26
Villa East senior care community,"Sherman, Ill.",122,26
Atrium Post Acute Care of WayneView,"Wayne, N.J.",121,26
The Laurels of Chatham skilled nursing and rehabilitation,"Pittsboro, N.C.",119,26
CareOne at the Highlands nursing home,"Edison, N.J.",117,26
Oakwood Healthcare and Rehabilitation,"Philadelphia, Pa.",116,26
Autumn Lake Healthcare skilled nursing facility,"New Britain, Conn.",114,26
ManorCare Health Services nursing home,"Silver Spring, Md.",98,26
Veterans Community Living Center at Fitzsimons,"Aurora, Colo.",98,26
CareOne nursing home,"Teaneck, N.J.",96,26
Seminole Pavilion Rehabilitation and Nursing Service,"Seminole, Fla.",88,26
Rosedale Green nursing home,"Covington, Ky.",88,26
Regents Park nursing home,"Aventura, Fla.",80,26
Countryside Manor nursing home,"Bristol, Conn.",71,26
Whispering Pines Rehabilitation and Nursing Center,"East Haven, Conn.",59,26
Gardner Heights Health Care Center,"Shelton, Conn.",55,26
Premier at Susquehanna nursing home,"Millersburg, Pa.",181,25
Gallatin Center for Rehabilitation & Healing,"Gallatin, Tenn.",168,25
Bria nursing home,"Westmont, Ill.",152,25
Abingdon Care and Rehabilitation Center,"Middlebrook, N.J.",146,25
ManorCare Health Services nursing home,"Montgomeryville, Pa.",142,25
Hanover Hill Health Care Center nursing home,"Manchester, N.H.",139,25
Cheltenham Nursing and Rehabilitation Center,"Philadelphia, Pa.",134,25
CareOne senior care,"Oradell, N.J.",133,25
Symphony of Joliet nursing home,"Joliet, Ill.",130,25
Crystal Lake Rehabilitation and Healthcare Center,"Berkeley Township, N.J.",128,25
FutureCare Irvington skilled nursing facility,"Baltimore, Md.",122,25
Old Jefferson Community Care Center,"Baton Rouge, La.",119,25
Maple Glen Center nursing home,"Fair Lawn, N.J.",118,25
Florence Park Nursing & Rehab,"Florence, Ky.",118,25
Lehigh Center nursing home,"Macungie, Pa.",118,25
"Highlands Lake Center Post-Acute, Rehab and Nursing","Lakeland, Fla.",110,25
Summit Commons Rehabilitation & Health Care Center,"Providence, R.I.",105,25
Olympia Convalescent Hospital,"Los Angeles, Calif.",105,25
Branford Hills Health Care Center,"Branford, Conn.",103,25
Garden Park Nursing & Rehabilitation Center,"Shreveport, La.",102,25
Cranbury Center nursing home,"Monroe Township, N.J.",93,25
Newington Rapid Recovery Rehab Center,"Newington, Conn.",89,25
Water's Edge Center for Health and Rehabilitation,"Middletown, Conn.",88,25
South County Nursing,"North Kingstown, R.I.",80,25
Oak Hill Center rehabilitation center,"Pawtucket, R.I.",80,25
Brighton Gardens assisted living facility,"Florham Park, N.J.",71,25
Cassena Care skilled nursing facility,"Norwalk, Conn.",68,25
Tarpon Point Nursing and Rehabilitation,"Sarasota, Fla.",66,25
FutureCare Lochearn nursing home,"Baltimore, Md.",257,24
Signature HealthCARE at Tower Road nursing home,"Marietta, Ga.",228,24
Symphony of Morgan Park rehabillitation center,"Chicago, Ill.",199,24
Deanwood nursing home,D.C.,170,24
ManorCare Health Services nursing home,"Yeadon, Pa.",169,24
Fairlane Senior Care and Rehab Center,"Detroit, Mich.",161,24
Bayshore Health Care Center nursing home,"Holmdel, N.J.",152,24
The Pines Rehabilitation and Healthcare Center,"Voorhees, N.J.",149,24
Silver Healthcare Center nursing home,"Cherry Hill, N.J.",146,24
Father Murray Nursing Center,"Center Line, Mich.",146,24
Holy Redeemer Lafayette senior living,"Philadelphia, Pa.",144,24
Alden Terrace Convalescent Hospital,"Los Angeles, Calif.",144,24
Booker T. Washington Skilled Nursing & Rehabilitation,"Shreveport, La.",133,24
Allendale Community for Senior Living,"Allendale, N.J.",131,24
Park Crescent Healthcare and Rehabilitation Center,"East Orange, N.J.",124,24
Alaris Health at HarborView nursing home,"Jersey City, N.J.",117,24
Symphony of Orchard Valley rehabillitation center,"Aurora, Ill.",115,24
New Grove Manor Center for Rehabilitation and Nursing,"East Orange, N.J.",113,24
Forest Manor Health Care Center,"Blairstown, N.J.",109,24
Chestnut Hill Convalescent Center,"Passaic, N.J.",105,24
Chestnut Hill Residence,"Passaic, N.J.",105,24
Audubon Health and Rehab,"Thibodaux, La.",104,24
Claridge House nursing home,"North Miami, Fla.",100,24
ManorCare Health Services nursing home,"Jersey Shore, Pa.",95,24
Clapps Nursing Center,"Pleasant Garden, N.C.",94,24
Autumn Lake Healthcare at Oakview nursing home,"Silver Spring, Md.",92,24
Alexandria Care Center nursing home,"Los Angeles, Calif.",90,24
Manor Pines Convalescent Center,"Fort Lauderdale, Fla.",86,24
Montowese Health and Rehabilitation Center,"North Haven, Conn.",85,24
Golden Hill Rehab Pavilion,"Milford, Conn.",82,24
Blueberry Hill Rehabilitation and Healthcare Center,"Beverly, Mass.",70,24
Pine Brook Rehabilitation and Care Center,"Englishtown, N.J.",67,24
Cherry Brook Health Care Center,"Canton, Conn.",57,24
Bishop McCarthy Center for Rehabilitation and Healthcare,"Vineland, N.J.",179,23
Cadia Healthcare nursing home,"Hyattsville, Md.",166,23
Complete Care at Hamilton Plaza nursing home,"Passaic, N.J.",166,23
Mayfield Care Center nursing home,"Chicago, Ill.",156,23
Riderwood senior living,"Calverton, Md.",152,23
Heritage Hall West Building nursing home,"Agawam, Mass.",148,23
Crestview Center nursing home,"Langhorne, Pa.",144,23
Astoria Nursing and Rehabilitation Center,"Sylmar, Calif.",144,23
Preferred Care Nursing and Rehabilitation Center,"Absecon, N.J.",140,23
Peak Resources nursing home,"Charlotte, N.C.",135,23
Church of Christ Care Center,"Clinton Township, Mich.",133,23
ManorCare Health Services nursing home,"Bethlehem, Pa.",132,23
Hackensack Meridian Health nursing home,"West Caldwell, N.J.",132,23
AristaCare rehabilitation center,"Manchester, N.J.",125,23
Park Place Nursing,"Monroe, Ga.",124,23
Aperion Care International nursing home,"Chicago, Ill.",123,23
Medilodge of St. Clair nursing home,"East China, Mich.",118,23
Carneys Point Care Center,"Carneys Point, N.J.",117,23
South Pasadena Care Center nursing home,"South Pasadena, Calif.",116,23
ManorCare ElkGrove Village nursing home,"Elk Grove Village, Ill.",110,23
Complete Care at Laurelton rehabilitation facility,"Brick Township, N.J.",110,23
Mills Nursing and Rehabilitation Center,"Mayfield, Ky.",106,23
Riverstreet Manor nursing home,"Wilkes-Barre, Pa.",105,23
Treyburn Rehabilitation Center,"Durham, N.C.",105,23
CareOne nursing home,"East Brunswick, N.J.",101,23
The Manor Health and Rehabilitation Center,"Freehold, N.J.",100,23
West Hartford Health and Rehabilitation Center,"West Hartford, Conn.",98,23
CareOne at Evesham nursing home,"Marlton, N.J.",94,23
Ridgewood Genesis Bedford,"Bedford, N.H.",87,23
Medilodge of Kalamazoo nursing home,"Kalamazoo, Mich.",85,23
The Quadrangle retirement community,"Haverford, Pa.",73,23
Willowbrooke Court Spring House,"Lower Gwyne, Pa.",72,23
Cassena Care nursing home,"Stamford, Conn.",72,23
Hamden Rehabilitation and Health Care Center,"Hamden, Conn.",68,23
The Chelsea at Forsgate assisted living,"Monroe, N.J.",64,23
Grandview Rehabilitation and Healthcare Center,"New Britain, Conn.",62,23
Western Rehabilitation Care Center,"Danbury, Conn.",56,23
PruittHealth Palmyra nursing home,"Albany, Ga.",167,22
Turlock Nursing and Rehabilitation Center,"Turlock, Calif.",164,22
FutureCare Cherrywood skilled nursing,"Reisterstown, Md.",147,22
St. Francis Center for Rehabilitation & Healthcare,"Darby, Pa.",136,22
Premier Cadbury at Cherry Hill retirement community,"Cherry Hill, N.J.",135,22
Riviera Healthcare Center,"Los Angeles, Calif.",133,22
Autumn Lake Healthcare at Cherry Lane nursing home,"Laurel, Md.",130,22
Leisure Chateau Care and Rehabilitation Center,"Lakewood, N.J.",129,22
Cedar Mountain Post Acute Care Facility,"Yucaipa, Calif.",125,22
Community Convalescent Center,"Plant City, Fla.",117,22
Sea Cliff Healthcare Center,"Huntington Beach, Calif.",113,22
Complete Care at Bey Lea rehabilitation facility,"Toms River, N.J.",108,22
Centennial Healthcare Center nursing home,"Greeley, Colo.",107,22
Madison Center nursing home,"Matawan, N.J.",107,22
Oak Brook Care,"Oak Brook, Ill.",103,22
Gulf Shore Care Center nursing home,"Pinellas Park, Fla.",103,22
Clark Nursing and Rehabilitation Center,"Clark, N.J.",98,22
Eben Ezer Lutheran Care Center nursing home,"Brush, Colo.",98,22
Edwardsville Care Center,"Edwardsville, Ill.",97,22
Waterview Center nursing home,"Cedar Grove, N.J.",97,22
Preferred Care at Mercer skilled nursing facility,"Ewing, N.J.",96,22
Alaris Health at Riverton nursing home,"Rahway, N.J.",95,22
Landmark of Des Plaines nursing home,"Des Plaines, Ill.",95,22
Brookdale assisted living facility,"Paramus, N.J.",94,22
Valerie Manor nursing home,"Torrington, Conn.",93,22
Alameda Care Center nursing facility,"Burbank, Calif.",89,22
Patapsco Valley Center nursing home,"Randallstown, Md.",88,22
Riverside Miller Rehabilitation,"Kankakee, Ill.",88,22
Springbrook Nursing and Rehabilitation Center,"Clayton, N.C.",86,22
Lakeview Nursing and Rehabilitation,"Chicago, Ill.",84,22
CareOne nursing home,"Wayne , N.J.",83,22
Arnold Walter Nursing and Rehabilitation Center,"Hazlet, N.J.",81,22
Monrovia Gardens Healthcare Center,"Los Angeles, Calif.",81,22
Linwood Nursing and Rehabilitation Center,"Scranton, Pa.",73,22
Holly Manor Center nursing home,"Mendham, N.J.",72,22
Touchpoints nursing home,"Bloomfield, Conn.",71,22
Bel Tooren Villa Convalescent Hospital,"Bellflower, Calif.",235,21
ManorCare Health Services nursing home,"Easton, Pa.",162,21
Emerson Health and Rehabilitation Center,"Emerson, N.J.",158,21
Hebrew Home of Greater Washington,"Rockville, Md.",154,21
Oaks - Scenic View Skilled Nursing,"Baldwin, Ga.",148,21
Hillcrest Center skilled nursing facility,"Wyncote, Pa.",144,21
The Jewish Home Family nursing home,"Rockleigh , N.J.",142,21
French Park Care Center nursing home,"Santa Ana, Calif.",140,21
FutureCare Chesapeake rehabilitation facility,"Arnold, Md.",131,21
AristaCare nursing home,"Whiting, N.J.",122,21
Pleasant Valley Nursing Home,"Derry, N.H.",116,21
Wilson Health Care Center at Asbury Methodist Village,"Gaithersburg, Md.",113,21
NSpire Healthcare nursing home,"Lauderhill, Fla.",109,21
Astoria Place Living and Rehab Center,"Chicago, Ill.",105,21
St. Mary's Villa retirement community and skilled nursing,"Elmhurst Township, Pa.",104,21
Alden Estates rehabilitation center,"Naperville, Ill.",103,21
Windsor Park Manor retirement community,"Carol Stream, Ill.",100,21
West Valley Post Acute nursing home,"West Hills, Calif.",98,21
Stoddard Baptist Global Care at Washington Center for Aging Services,"Washington , D.C.",93,21
Fair Havens Senior Living,"Decatur, Ill.",93,21
Aperion Care Oak Lawn rehabilitation and care,"Oak Lawn, Ill.",91,21
Carbondale Nursing and Rehab Center,"Carbondale, Pa.",90,21
Pomeroy Living rehabilitation center,"Sterling Heights, Mich.",90,21
Meridian Nursing and Rehabilitation,"Brick, N.J.",88,21
Brightmoor Nursing Center and Senior Living,"Griffin, Ga.",86,21
Preferred Care at Wall nursing home,"Allenwood, N.J.",86,21
Wingate at Harwich nursing and rehab,"Harwich, Mass.",83,21
Complete Care at Summit Ridge nursing home,"West Orange, N.J.",82,21
Kimberly Hall South nursing home,"Windsor, Conn.",81,21
Avantara Evergreen Park skilled nursing,"Evergreen Park, Ill.",79,21
Clover Meadows Healthcare and Rehab Center,"Lawrenceville, N.J.",78,21
Apple Rehab nursing home,"Rocky Hill, Conn.",75,21
Braden River Rehabilitation Center,"Bradenton, Fla.",72,21
Whitestone Care Center,"Stroudsburg, Pa.",71,21
Stillwater Assisted Living & Skilled Nursing,"Greenville, R.I.",65,21
North Dade Nursing and Rehabilitation Center,"North Miami, Fla.",65,21
The Willows nursing home,"Woodbridge, Conn.",65,21
Prospect Park Health and Rehab,"Prospect Park, Pa.",62,21
The Lutheran Home at Topton nursing home,"Topton, Pa.",60,21
Mystic Healthcare rehabilitation facility,"Groton, Conn.",54,21
Willowbrooke Court at Southampton Estates skilled nursing,"Southampton, Pa.",51,21
St. Camillus Health Center nursing home,"Stamford, Conn.",51,21
Sinai Post-Acute Nursing & Rehab Center,"Newark, N.J.",199,20
Four Seasons Healthcare and Wellness Center,"North Hollywood, Calif.",163,20
Westland Convalescent and Rehab Center,"Westland, Mich.",148,20
Aston Park Health Care nursing home,"Asheville, N.C.",135,20
Calvert Manor Health Care Center,"Rising Sun, Md.",130,20
Chateau Terrebonne skilled nursing,"Houma, La.",129,20
Laurel Brook Rehabilitation and Healthcare Center,"Mount Laurel, N.J.",129,20
Rivergate Health Care Center,"Riverview, Mich.",126,20
Villa Manor Care Center,"Lakewood, Colo.",124,20
Silver Springs Care Center nursing home,"Meriden, Conn.",120,20
PruittHealth Carolina Point nursing home,"Durham, N.C.",114,20
Inglemoor Rehabilitation & Care Center,"Livingston, N.J.",114,20
Wynwood Rehabilitation and Healthcare Center,"Cinnaminson, N.J.",114,20
West Woods skilled nursing facility,"Niles, Mich.",113,20
Jefferson Healthcare Center,"Jefferson, La.",111,20
Signature HealthCARE nursing home,"Jacksonville, Fla.",110,20
View Park Convalescent Center,"Los Angeles, Calif.",107,20
Hunterdon Care Center nursing home,"Flemington, N.J.",106,20
Hopkins Manor nursing home,"North Providence, R.I.",105,20
Briarleaf Nursing & Convalescent Center,"Doylestown, Pa.",104,20
Burbank Healthcare and Rehabilitation Center,"Burbank, Calif.",104,20
Brenham Nursing and Rehabilitation Center,"Brenham, Texas",103,20
Parkway Pavilion Health and Rehabilitation Center,"Enfield, Conn.",103,20
Highland Springs Care Center nursing home,"Beaumont, Calif.",101,20
Brighton Gardens of Prairie Village assisted living facility,"Prairie Village, Kan.",97,20
Anchor Care and Rehabilitation Center,"Hazlet, N.J.",95,20
Birchwood Terrace Rehab and Healthcare,"Burlington, Vt.",93,20
ManorCare Health Services nursing home,"Potomac, Md.",93,20
